 Volume in drive C is Windows 10
 Volume Serial Number is EA7B-3605
09/29/2017  06:41 AM           674,200 iaStorAV.sys
09/29/2017  06:41 AM           412,056 iaStorV.sys
09/29/2017  06:41 AM           526,232 ibbus.sys
09/29/2017  06:41 AM            39,424 IndirectKmd.sys
09/29/2017  06:41 AM            19,352 intelide.sys
06/13/2018  03:32 PM           130,600 intelpep.sys
03/29/2018  08:20 PM           199,168 intelppm.sys
09/29/2017  06:41 AM            38,912 invdimm.sys
09/29/2017  06:41 AM            56,728 iorate.sys
09/29/2017  06:41 AM            85,504 ipfltdrv.sys
09/29/2017  06:41 AM            92,056 IPMIDrv.sys
09/29/2017  06:41 AM           214,016 ipnat.sys
09/29/2017  06:41 AM            26,112 ipt.sys
03/29/2018  08:33 PM           119,808 irda.sys
09/29/2017  06:42 AM            19,968 irenum.sys
03/01/2018  12:10 AM            22,936 isapnp.sys
09/29/2017  06:41 AM            63,384 kbdclass.sys
09/29/2017  06:41 AM            40,448 kbdhid.sys
09/29/2017  06:41 AM            23,040 kdnic.sys
08/27/2018  09:26 PM           394,752 ks.sys
08/06/2018  11:13 PM           138,656 ksecdd.sys
08/06/2018  11:11 PM           172,328 ksecpkg.sys
09/29/2017  06:41 AM            27,136 ksthunk.sys
03/29/2018  08:32 PM            65,024 lltdio.sys
09/29/2017  06:41 AM           108,064 lsi_sas.sys
09/29/2017  06:41 AM           123,800 lsi_sas2i.sys
09/29/2017  06:41 AM           103,320 lsi_sas3i.sys
09/29/2017  06:41 AM            82,840 lsi_sss.sys
10/24/2017  08:04 PM           124,928 luafv.sys
09/29/2017  06:41 AM           505,240 mausbhost.sys
09/29/2017  06:41 AM            55,840 mausbip.sys
09/29/2017  06:42 AM            23,552 mcd.sys
09/29/2017  06:41 AM            59,800 megasas.sys
09/29/2017  06:41 AM            63,520 MegaSas2i.sys
09/29/2017  06:41 AM           575,896 megasr.sys
09/29/2017  06:41 AM           842,648 mlx4_bus.sys
09/29/2017  06:41 AM            43,520 mmcss.sys
09/29/2017  06:42 AM            42,496 modem.sys
09/29/2017  06:41 AM            38,912 monitor.sys
09/29/2017  06:41 AM            57,240 mouclass.sys
09/29/2017  06:41 AM            32,768 mouhid.sys
03/29/2018  10:00 PM           103,320 mountmgr.sys
08/27/2018  09:28 PM            75,776 mpsdrv.sys
06/07/2018  10:53 PM           143,872 mrxdav.sys
02/09/2018  11:06 PM           494,488 mrxsmb.sys
04/15/2018  02:34 PM           230,304 mrxsmb20.sys
03/29/2018  08:20 PM            31,232 msfs.sys
09/29/2017  06:41 AM           169,880 msgpioclx.sys
09/29/2017  06:41 AM            49,048 msgpiowin32.sys
09/29/2017  06:41 AM             8,704 mshidkmdf.sys
09/29/2017  06:41 AM            11,776 mshidumdf.sys
09/29/2017  06:41 AM            27,136 mshwnclx.sys
09/29/2017  06:41 AM            18,840 msisadrv.sys
04/15/2018  02:57 PM           279,968 msiscsi.sys
08/27/2018  09:29 PM            33,280 mskssrv.sys
09/29/2017  06:41 AM            84,480 mslldp.sys
09/29/2017  06:41 AM            10,752 mspclock.sys
09/29/2017  06:41 AM            10,752 mspqm.sys
06/08/2018  12:27 AM           377,760 msrpc.sys
09/29/2017  07:43 AM           293,272 mssecflt.sys
09/29/2017  06:41 AM            40,856 mssmbios.sys
09/29/2017  06:41 AM            12,800 mstee.sys
09/29/2017  06:41 AM            16,896 MTConfig.sys
03/29/2018  09:51 PM           123,800 mup.sys
09/29/2017  06:41 AM            63,896 mvumis.sys
09/29/2017  06:41 AM           108,952 ndfltr.sys
08/06/2018  11:11 PM         1,279,272 ndis.sys
09/29/2017  06:42 AM            50,688 ndiscap.sys
09/29/2017  06:41 AM           128,000 NdisImPlatform.sys
09/29/2017  06:41 AM            27,136 ndistapi.sys
03/29/2018  08:32 PM            65,024 ndisuio.sys
09/29/2017  06:41 AM            21,504 NdisVirtualBus.sys
09/29/2017  06:41 AM           192,000 ndiswan.sys
01/01/2018  04:21 AM            62,976 ndproxy.sys
09/29/2017  06:41 AM           124,416 Ndu.sys
09/29/2017  06:41 AM           132,608 NetAdapterCx.sys
03/29/2018  09:50 PM            57,760 netbios.sys
05/11/2018  02:48 PM           316,928 netbt.sys
03/12/2018  11:59 PM           535,968 netio.sys
03/29/2018  08:32 PM           192,512 netvsc.sys
03/29/2018  08:20 PM            73,216 npfs.sys
09/29/2017  06:41 AM            26,112 npsvctrig.sys
03/29/2018  08:32 PM            44,544 nsiproxy.sys
06/13/2018  03:35 PM         2,395,544 ntfs.sys
09/29/2017  06:41 AM            19,864 ntosext.sys
03/29/2018  08:20 PM             7,168 null.sys
09/29/2017  06:41 AM            88,576 nvdimmn.sys
09/29/2017  06:41 AM           150,424 nvraid.sys
09/29/2017  06:41 AM           166,296 nvstor.sys
08/08/2018  09:29 PM           529,408 nwifi.sys
09/29/2017  06:41 AM           152,984 pacer.sys
09/29/2017  06:41 AM            98,816 parport.sys
03/29/2018  10:06 PM           166,304 partmgr.sys
08/08/2018  10:48 PM           362,936 pci.sys
09/29/2017  06:41 AM            16,280 pciide.sys
09/29/2017  06:41 AM            53,144 pciidex.sys
09/29/2017  06:40 AM           119,704 pcmcia.sys
03/29/2018  10:06 PM            53,152 pcw.sys
09/29/2017  06:41 AM           123,288 pdc.sys
03/29/2018  08:29 PM           723,968 PEAuth.sys
09/29/2017  06:41 AM            58,776 percsas2i.sys
09/29/2017  06:41 AM            61,848 percsas3i.sys
09/29/2017  06:41 AM           100,352 pmem.sys
09/29/2017  06:41 AM            16,896 pnpmem.sys
09/29/2017  06:40 AM           379,392 portcls.sys
03/29/2018  08:20 PM           177,664 processr.sys
09/29/2017  06:41 AM            49,152 qwavedrv.sys
09/29/2017  06:41 AM            39,832 ramdisk.sys
03/29/2018  08:33 PM            17,920 rasacd.sys
09/29/2017  06:41 AM           106,496 rasl2tp.sys
09/29/2017  06:41 AM            82,944 raspppoe.sys
01/01/2018  04:21 AM            97,280 raspptp.sys
09/29/2017  06:41 AM            78,336 rassstp.sys
07/17/2018  08:21 PM           428,448 rdbss.sys
03/29/2018  08:22 PM            27,136 rdpbus.sys
07/17/2018  06:54 PM           182,784 rdpdr.sys
09/29/2017  07:43 AM            30,616 rdpvideominiport.sys
03/29/2018  09:52 PM           282,528 rdyboost.sys
07/17/2018  08:26 PM         1,849,760 refs.sys
07/17/2018  08:26 PM           939,304 refsv1.sys
03/29/2018  08:32 PM            43,008 RfxVmt.sys
09/29/2017  06:41 AM           103,936 rhproxy.sys
03/29/2018  08:32 PM           149,504 rmcast.sys
09/29/2017  06:42 AM            35,328 RNDISMP.sys
09/29/2017  06:42 AM            13,312 rootmdm.sys
09/29/2017  06:41 AM            80,896 rspndr.sys
09/29/2017  06:41 AM            59,904 rteth.sys
09/29/2017  06:41 AM           109,976 sbp2port.sys
09/29/2017  06:42 AM            43,008 scfilter.sys
08/06/2018  11:19 PM           118,688 scmbus.sys
09/29/2017  06:42 AM           175,512 scsiport.sys
02/21/2018  07:10 PM           285,080 sdbus.sys
09/29/2017  06:41 AM            33,176 SDFRd.sys
09/29/2017  06:41 AM            97,688 sdport.sys
02/21/2018  06:51 PM            97,176 sdstor.sys
09/29/2017  06:41 AM            74,784 SerCx.sys
09/29/2017  06:41 AM           154,520 SerCx2.sys
09/29/2017  06:41 AM            25,088 serenum.sys
09/29/2017  06:41 AM            84,992 serial.sys
09/29/2017  06:41 AM            28,160 sermouse.sys
09/29/2017  06:41 AM            17,920 sfloppy.sys
09/29/2017  06:41 AM            44,952 sisraid2.sys
09/29/2017  06:41 AM            81,816 sisraid4.sys
09/29/2017  06:41 AM            34,200 SleepStudyHelper.sys
09/29/2017  07:43 AM           151,552 smbdirect.sys
09/29/2017  06:42 AM            21,504 smclib.sys
09/29/2017  06:41 AM           171,416 spacedump.sys
03/29/2018  10:01 PM           571,288 spaceport.sys
09/29/2017  07:43 AM            56,216 SpatialGraphFilter.sys
09/29/2017  06:41 AM            81,816 SpbCx.sys
08/27/2018  09:16 PM           725,504 srv2.sys
08/08/2018  09:22 PM           259,072 srvnet.sys
09/29/2017  06:41 AM            31,128 stexstor.sys
05/11/2018  04:09 PM           149,400 storahci.sys
05/11/2018  04:09 PM           103,320 stornvme.sys
01/01/2018  05:41 AM           559,512 storport.sys
03/29/2018  08:33 PM            79,872 storqosflt.sys
02/21/2018  06:51 PM            45,472 storufs.sys
03/29/2018  09:58 PM            39,328 storvsc.sys
09/29/2017  06:42 AM            75,264 stream.sys
09/29/2017  06:41 AM            18,328 swenum.sys
03/29/2018  08:32 PM            64,512 Synth3dVsc.sys
09/29/2017  06:42 AM            31,232 tape.sys
09/29/2017  06:41 AM            28,056 tbs.sys
08/27/2018  10:38 PM         2,775,848 tcpip.sys
09/29/2017  06:41 AM            51,712 tcpipreg.sys
09/29/2017  06:41 AM            40,344 tdi.sys
03/29/2018  09:57 PM           121,248 tdx.sys
09/29/2017  07:43 AM            37,272 terminpt.sys
05/11/2018  04:15 PM           128,408 tm.sys
02/21/2018  06:50 PM           229,272 tpm.sys
09/29/2017  06:41 AM            62,976 TsUsbFlt.sys
09/29/2017  06:41 AM            35,328 TsUsbGD.sys
09/29/2017  07:43 AM           126,464 tsusbhub.sys
09/29/2017  06:41 AM           106,496 tunnel.sys
09/29/2017  06:41 AM            79,256 uaspstor.sys
10/24/2017  08:16 PM           114,688 UcmCx.sys
09/29/2017  06:41 AM           146,944 UcmTcpciCx.sys
06/13/2018  02:14 PM            57,344 UcmUcsi.sys
06/13/2018  03:29 PM           225,696 Ucx01000.sys
09/29/2017  06:41 AM            45,056 Udecx.sys
09/29/2017  06:42 AM           323,072 udfs.sys
06/08/2018  12:29 AM            28,576 uefi.sys
09/29/2017  07:43 AM            40,344 UevAgentDriver.sys
09/29/2017  06:41 AM           266,648 ufx01000.sys
09/29/2017  06:41 AM            97,312 UfxChipidea.sys
09/29/2017  06:41 AM           140,696 ufxsynopsys.sys
09/29/2017  06:41 AM            56,320 umbus.sys
05/31/2018  10:46 PM    <DIR>          UMDF
09/29/2017  06:41 AM            14,336 umpass.sys
09/29/2017  06:41 AM            28,568 urschipidea.sys
10/09/2017  11:49 PM            60,824 urscx01000.sys
09/29/2017  06:41 AM            27,544 urssynopsys.sys
09/29/2017  06:41 AM            23,040 usb8023.sys
09/29/2017  06:42 AM            37,376 USBCAMD2.sys
09/29/2017  06:41 AM           168,856 usbccgp.sys
09/29/2017  06:40 AM           102,912 usbcir.sys
09/29/2017  06:41 AM            32,152 usbd.sys
09/29/2017  06:41 AM            95,640 usbehci.sys
09/29/2017  06:41 AM           513,944 usbhub.sys
06/13/2018  03:28 PM           555,928 USBHUB3.SYS
09/29/2017  06:41 AM            30,720 usbohci.sys
06/13/2018  03:35 PM           453,024 usbport.sys
09/29/2017  06:41 AM            27,136 usbprint.sys
03/12/2018  10:38 PM            71,680 usbser.sys
09/29/2017  06:41 AM           130,968 USBSTOR.SYS
09/29/2017  06:41 AM            35,328 usbuhci.sys
07/17/2018  08:22 PM           437,664 USBXHCI.SYS
10/16/2017  03:01 AM           165,472 VBoxGuest.sys
10/16/2017  03:01 AM           139,968 VBoxMouse.sys
10/16/2017  03:01 AM           294,312 VBoxSF.sys
10/16/2017  03:01 AM           305,752 VBoxVideoW8.sys
03/29/2018  09:52 PM            54,688 vdrvroot.sys
09/29/2017  06:41 AM           225,688 VerifierExt.sys
03/29/2018  09:53 PM           712,600 vhdmp.sys
09/29/2017  06:41 AM            34,816 vhf.sys
09/29/2017  06:41 AM            44,544 videoprt.sys
03/29/2018  09:57 PM            81,304 vmbkmcl.sys
03/29/2018  08:35 PM            80,384 vmbkmclr.sys
08/06/2018  11:13 PM           110,008 vmbus.sys
03/29/2018  08:33 PM            25,088 VMBusHID.sys
03/29/2018  08:33 PM            13,312 vmgencounter.sys
08/06/2018  09:52 PM            10,240 vmgid.sys
03/29/2018  08:33 PM             9,216 vms3cap.sys
03/29/2018  09:52 PM            47,512 vmstorfl.sys
09/29/2017  06:41 AM            43,008 vnvdimm.sys
05/11/2018  04:14 PM            82,840 volmgr.sys
09/29/2017  06:41 AM           373,144 volmgrx.sys
12/07/2017  04:12 PM           401,304 volsnap.sys
09/29/2017  06:41 AM            15,392 volume.sys
08/06/2018  11:21 PM            76,584 vpci.sys
09/29/2017  06:41 AM           166,808 vsmraid.sys
09/29/2017  06:41 AM           305,560 VSTXRAID.SYS
09/29/2017  06:42 AM            27,136 vwifibus.sys
09/29/2017  06:42 AM            76,800 vwififlt.sys
11/26/2017  05:36 AM            41,472 vwifimp.sys
09/29/2017  06:41 AM            30,720 wacompen.sys
03/29/2018  08:33 PM            80,896 wanarp.sys
09/29/2017  06:41 AM            56,320 watchdog.sys
03/29/2018  09:51 PM           147,872 wcifs.sys
03/29/2018  08:32 PM            75,264 wcnfs.sys
09/20/2018  08:58 AM    <DIR>          wd
09/29/2017  06:41 AM            44,608 WdBoot.sys
09/29/2017  06:41 AM           918,240 Wdf01000.sys
09/29/2017  06:41 AM           309,144 WdFilter.sys
09/29/2017  06:41 AM            61,664 WdfLdr.sys
08/08/2018  09:27 PM           770,048 WdiWiFi.sys
09/29/2017  06:41 AM           119,192 WdNisDrv.sys
09/29/2017  06:41 AM            33,792 wdnsfltr.sys
09/29/2017  06:41 AM            45,464 werkernel.sys
03/29/2018  09:53 PM           163,744 wfplwfs.sys
09/29/2017  06:41 AM            35,736 wimmount.sys
03/29/2018  09:51 PM            71,208 WindowsTrustedRT.sys
09/29/2017  06:41 AM            18,000 WindowsTrustedRTProxy.sys
08/06/2018  11:08 PM            31,672 winhv.sys
08/06/2018  09:53 PM            62,464 winhvr.sys
09/29/2017  06:41 AM            32,152 winmad.sys
03/29/2018  08:32 PM           225,792 winnat.sys
09/29/2017  06:41 AM            92,672 winusb.sys
09/29/2017  06:41 AM            64,920 winverbs.sys
09/29/2017  06:41 AM            18,432 wmiacpi.sys
09/29/2017  06:41 AM            20,376 wmilib.sys
09/29/2017  06:41 AM           209,304 wof.sys
09/29/2017  06:41 AM            30,104 WpdUpFltr.sys
09/29/2017  06:41 AM            33,176 WppRecorder.sys
09/29/2017  06:42 AM            23,040 ws2ifsl.sys
09/29/2017  06:41 AM           115,200 WUDFPf.sys
09/29/2017  06:41 AM           259,584 WUDFRd.sys
09/29/2017  06:41 AM           281,600 xboxgip.sys
09/29/2017  06:41 AM            46,592 xinputhid.sys
             393 File(s)     75,256,554 bytes
               6 Dir(s)  17,254,699,008 bytes free
